0.000000,0.000000,-0.014147,0.261503,-0.175227,0.258271,-0.212103,0.593600,-0.190751,0.882974,0.146933,0.264734,0.162829,0.594999,0.156073,0.893973,-0.029510,0.872462,-0.126114,0.875774,-0.126172,1.362627,-0.122318,1.804334,0.067094,0.869150,0.061409,1.362545,0.063392,1.801473,-0.041925,-0.039233,0.025296,-0.045025,-0.076094,-0.006390,0.044232,-0.018277,0.049958,1.952779,0.000000,0.000000,0.062664,1.861253,-0.100622,1.938818,0.000000,0.000000,-0.125877,1.868809,0.904246,0.354163,0.916667,0.425523,0.890986,0.586256,0.842320,0.699654,0.819647,0.767748,0.795277,0.811999,0.724434,0.871818,0.640904,0.911124,0.569905,0.916667,0.422809,0.887345,0.298725,0.831555,0.228335,0.784773,0.169611,0.729598,0.122111,0.650389,0.094073,0.549134,0.083333,0.451853,0.087451,0.273124,0.539389,0.108117,0.453886,0.089978,0.372670,0.083333,0.302099,0.099867,0.247522,0.137794,0.701365,0.130813,0.772979,0.133560,0.830252,0.143624,0.870708,0.171631,0.893130,0.213291,0.615400,0.225689,0.626023,0.305485,0.637304,0.375538,0.641308,0.420888,0.538894,0.480034,0.566398,0.492927,0.618054,0.509209,0.657486,0.499146,0.680179,0.490808,0.317312,0.234556,0.369773,0.211520,0.432334,0.214906,0.484573,0.255066,0.431571,0.266037,0.348986,0.253754,0.693700,0.280916,0.748951,0.254333,0.804621,0.263468,0.836530,0.293738,0.796940,0.308881,0.743211,0.303595,0.466180,0.660989,0.502933,0.627268,0.580120,0.587864,0.618987,0.594047,0.653324,0.592300,0.698095,0.636502,0.709956,0.672368,0.692611,0.688684,0.643652,0.707149,0.608841,0.707086,0.568596,0.703558,0.500247,0.679177,0.482495,0.655320,0.551057,0.640664,0.609075,0.639631,0.650232,0.644995,0.690229,0.664263,0.658836,0.655075,0.611047,0.650718,0.549206,0.649393,0.637506,0.459520,0.618054,0.509209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.014399,0.261171,-0.176762,0.257250,-0.215157,0.594201,-0.192873,0.885782,0.147964,0.265091,0.162740,0.596794,0.154560,0.898610,-0.029735,0.876406,-0.126760,0.879333,-0.135286,1.372567,-0.137170,1.816026,0.067291,0.873479,0.053991,1.380228,0.049593,1.818648,-0.042002,-0.040830,0.026598,-0.047736,-0.077232,-0.009499,0.047114,-0.022023,0.030554,1.969195,0.000000,0.000000,0.049111,1.878583,-0.117343,1.954587,0.000000,0.000000,-0.140630,1.880157,0.900828,0.344299,0.916667,0.417358,0.896139,0.581756,0.848929,0.697797,0.828532,0.766997,0.804982,0.811351,0.736171,0.870578,0.656459,0.909701,0.587652,0.916667,0.442230,0.892564,0.315374,0.842325,0.242078,0.798163,0.180788,0.744690,0.130491,0.666102,0.099602,0.564604,0.085486,0.466117,0.083333,0.283973,0.531802,0.104336,0.445297,0.088186,0.363864,0.083333,0.294117,0.101766,0.240634,0.141815,0.696964,0.120632,0.769003,0.119443,0.826170,0.126361,0.866759,0.153045,0.889445,0.196324,0.612934,0.223288,0.627279,0.305054,0.642108,0.375009,0.648164,0.420411,0.545820,0.483936,0.573871,0.496107,0.625220,0.511070,0.663905,0.499538,0.686369,0.490195,0.314759,0.242390,0.367080,0.219268,0.428814,0.220978,0.483046,0.258825,0.430297,0.271063,0.347221,0.260818,0.691214,0.278937,0.745439,0.250430,0.800922,0.257112,0.833794,0.285966,0.795114,0.303133,0.741217,0.299955,0.467447,0.666603,0.506474,0.632294,0.586361,0.590977,0.626023,0.596126,0.660408,0.593287,0.705285,0.636668,0.717425,0.671912,0.700383,0.687858,0.652940,0.705992,0.618596,0.706512,0.577968,0.704632,0.505653,0.683420,0.483549,0.660734,0.555994,0.644454,0.616445,0.641861,0.658137,0.646127,0.698417,0.664650,0.666673,0.654996,0.618769,0.651496,0.554542,0.652336,0.645613,0.459487,0.625220,0.511070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.014665,0.260649,-0.177422,0.256536,-0.215928,0.596568,-0.192749,0.889039,0.148092,0.264762,0.162761,0.597644,0.153449,0.901893,-0.029865,0.880538,-0.127086,0.883164,-0.137036,1.375936,-0.138861,1.812289,0.067357,0.877911,0.050734,1.383624,0.046340,1.821084,-0.042086,-0.040982,0.027058,-0.047876,-0.078201,-0.009802,0.048625,-0.021948,0.027049,1.970362,0.000000,0.000000,0.046520,1.880356,-0.118044,1.951247,0.000000,0.000000,-0.142662,1.874009,0.904752,0.359545,0.916667,0.430877,0.888133,0.590696,0.837058,0.702617,0.814047,0.770486,0.789629,0.814657,0.718530,0.873766,0.634292,0.911730,0.563127,0.916667,0.415992,0.887025,0.292840,0.831194,0.223218,0.783933,0.165186,0.728392,0.119066,0.649034,0.092594,0.547989,0.083333,0.451048,0.090943,0.272793,0.547191,0.110574,0.461069,0.091270,0.379379,0.083333,0.308374,0.098971,0.252883,0.136834,0.711202,0.135519,0.783507,0.138742,0.840846,0.148948,0.880720,0.176825,0.901515,0.218528,0.622125,0.229308,0.631359,0.309111,0.641507,0.379225,0.644634,0.424658,0.539262,0.484120,0.566986,0.497206,0.619194,0.513566,0.659876,0.504575,0.683338,0.496585,0.319993,0.235133,0.373110,0.212649,0.436375,0.216785,0.488644,0.257980,0.434783,0.268179,0.351565,0.254943,0.700484,0.285351,0.755947,0.259267,0.812054,0.268555,0.843629,0.299006,0.804027,0.314221,0.749967,0.308393,0.464891,0.664697,0.502505,0.631113,0.580946,0.591550,0.619944,0.598198,0.654796,0.596890,0.699847,0.642719,0.711345,0.679033,0.692651,0.692890,0.642311,0.709056,0.607382,0.708324,0.567165,0.704731,0.498607,0.681300,0.481054,0.658774,0.551016,0.644737,0.609451,0.644197,0.651136,0.650476,0.691901,0.670220,0.659236,0.658031,0.610820,0.652272,0.548475,0.650982,0.639993,0.463440,0.619194,0.513566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.014187,0.262915,-0.177110,0.258749,-0.215266,0.601515,-0.191839,0.894217,0.148736,0.267080,0.163396,0.600741,0.150239,0.906785,-0.030175,0.886660,-0.127515,0.889406,-0.138773,1.380541,-0.139348,1.815696,0.067165,0.883913,0.048551,1.388549,0.045525,1.825940,-0.042233,-0.039788,0.027606,-0.047685,-0.078812,-0.007797,0.049395,-0.020566,0.026552,1.974539,0.000000,0.000000,0.046007,1.885076,-0.117658,1.954118,0.000000,0.000000,-0.143231,1.877430,0.904015,0.371703,0.916667,0.440263,0.890782,0.600844,0.841052,0.716298,0.818899,0.782124,0.795179,0.823343,0.726008,0.877320,0.644522,0.912020,0.574671,0.916667,0.427729,0.889322,0.302096,0.838270,0.230748,0.794352,0.171368,0.741914,0.123083,0.664688,0.094441,0.564409,0.083333,0.467513,0.086313,0.288213,0.540059,0.107641,0.454102,0.089255,0.372872,0.083333,0.302723,0.101208,0.248449,0.141711,0.703985,0.130794,0.775889,0.133642,0.832722,0.144821,0.872481,0.174698,0.894183,0.219444,0.616867,0.228430,0.628624,0.306896,0.641407,0.374359,0.646333,0.418458,0.543551,0.482173,0.571088,0.494765,0.621801,0.510143,0.660357,0.500455,0.682871,0.492221,0.319328,0.242954,0.372822,0.219597,0.434596,0.223165,0.486418,0.263203,0.433004,0.274729,0.350539,0.262246,0.692945,0.289494,0.748544,0.263304,0.803204,0.272553,0.834772,0.303447,0.796531,0.318241,0.743005,0.313056,0.466071,0.665829,0.504245,0.629972,0.583404,0.587846,0.622452,0.593639,0.656453,0.591945,0.699617,0.638221,0.710179,0.675812,0.693751,0.690941,0.646249,0.707545,0.612197,0.707056,0.571655,0.704117,0.501555,0.682026,0.482077,0.660248,0.552975,0.642373,0.612122,0.639980,0.652506,0.645990,0.690945,0.668054,0.660688,0.657035,0.613824,0.652206,0.550819,0.651926,0.642807,0.457138,0.621801,0.510143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.015167,0.262529,-0.177956,0.257670,-0.216432,0.602720,-0.191700,0.897844,0.147622,0.267388,0.162185,0.600869,0.143596,0.908396,-0.030908,0.886340,-0.128274,0.889966,-0.136340,1.373812,-0.139306,1.808079,0.066458,0.882714,0.048106,1.379970,0.045246,1.815204,-0.042304,-0.040709,0.027270,-0.046013,-0.079642,-0.009367,0.048906,-0.017921,0.026165,1.962435,0.000000,0.000000,0.045464,1.874508,-0.118245,1.944392,0.000000,0.000000,-0.143856,1.870325,0.903658,0.375562,0.916667,0.443772,0.889608,0.601946,0.839047,0.715157,0.817996,0.780289,0.796008,0.821603,0.730080,0.876062,0.650222,0.911644,0.580050,0.916667,0.431728,0.888676,0.305385,0.837487,0.233855,0.793484,0.174164,0.740952,0.125298,0.664176,0.095720,0.564782,0.083333,0.468863,0.084052,0.290902,0.539691,0.110087,0.451798,0.090188,0.369217,0.083333,0.298314,0.100578,0.243888,0.141774,0.708059,0.135352,0.781094,0.138420,0.838151,0.149750,0.877578,0.179391,0.898723,0.224151,0.619034,0.233263,0.631660,0.311914,0.645381,0.378560,0.650798,0.422069,0.547350,0.485810,0.575140,0.498560,0.626290,0.513560,0.664096,0.504099,0.686389,0.495843,0.313193,0.246022,0.368045,0.221922,0.431608,0.226390,0.484059,0.267797,0.429919,0.280031,0.345069,0.267109,0.697007,0.296140,0.753344,0.269518,0.809150,0.279001,0.841091,0.310861,0.802218,0.326951,0.747757,0.321045,0.473564,0.671577,0.511162,0.635192,0.589878,0.591678,0.628954,0.597389,0.662575,0.595467,0.705241,0.642283,0.715395,0.679898,0.700277,0.694260,0.653592,0.710683,0.619451,0.710415,0.578912,0.707557,0.508781,0.686365,0.489252,0.665694,0.560072,0.647408,0.618581,0.644348,0.658178,0.650295,0.696312,0.672057,0.667358,0.660121,0.620899,0.655210,0.558210,0.655667,0.647452,0.460277,0.626290,0.513560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.015275,0.263106,-0.178083,0.257804,-0.214682,0.601435,-0.189409,0.899554,0.147534,0.268407,0.162064,0.602551,0.132062,0.911462,-0.030765,0.888576,-0.127971,0.891287,-0.136882,1.375223,-0.138849,1.810470,0.066440,0.885865,0.048327,1.383176,0.045505,1.817395,-0.042396,-0.041891,0.027705,-0.045639,-0.079853,-0.011303,0.050139,-0.017135,0.024652,1.965184,0.000000,0.000000,0.046055,1.876847,-0.117698,1.946641,0.000000,0.000000,-0.143170,1.872890,0.904139,0.368277,0.916667,0.436704,0.889902,0.595967,0.840932,0.710798,0.819120,0.777072,0.796222,0.819517,0.727403,0.876336,0.643557,0.912381,0.571651,0.916667,0.422187,0.886229,0.296904,0.831268,0.227096,0.785144,0.168986,0.731064,0.121674,0.653134,0.093733,0.552765,0.083333,0.456514,0.088366,0.278351,0.541192,0.110674,0.455225,0.091210,0.373318,0.083333,0.301943,0.098743,0.247084,0.136805,0.704154,0.136779,0.775911,0.140890,0.833491,0.151924,0.874577,0.180797,0.896731,0.222888,0.617308,0.226984,0.628343,0.301319,0.640092,0.367514,0.644520,0.410866,0.538987,0.472316,0.567382,0.485702,0.620154,0.501981,0.661004,0.492645,0.684678,0.484456,0.315705,0.235319,0.369782,0.213415,0.432462,0.218024,0.483525,0.256615,0.430659,0.267640,0.347149,0.255080,0.696911,0.285998,0.752138,0.262911,0.806870,0.272887,0.839090,0.302871,0.799901,0.316397,0.746171,0.309708,0.467970,0.662557,0.504548,0.625362,0.582309,0.582128,0.621005,0.588377,0.655217,0.586895,0.698699,0.634908,0.708872,0.673700,0.692757,0.687378,0.645149,0.703707,0.611131,0.703204,0.571184,0.699860,0.502458,0.677645,0.483492,0.656313,0.553177,0.637717,0.610812,0.635219,0.650957,0.641817,0.689823,0.665142,0.659278,0.652524,0.612791,0.647166,0.551543,0.647012,0.640917,0.448924,0.620154,0.501981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.015674,0.262484,-0.178484,0.257444,-0.213895,0.601381,-0.185899,0.903564,0.147136,0.267525,0.161596,0.602519,0.127613,0.911705,-0.031126,0.889816,-0.128254,0.891765,-0.137256,1.375227,-0.138722,1.809473,0.066002,0.887867,0.048493,1.383126,0.046201,1.817501,-0.042468,-0.042313,0.027869,-0.045579,-0.080282,-0.011963,0.051049,-0.017192,0.024710,1.965776,0.000000,0.000000,0.047282,1.875885,-0.117757,1.944506,0.000000,0.000000,-0.143094,1.871849,0.905470,0.372890,0.916667,0.440565,0.887531,0.599189,0.837750,0.713390,0.814827,0.778872,0.791133,0.820601,0.721483,0.876704,0.636926,0.912552,0.564659,0.916667,0.415973,0.885862,0.292868,0.831324,0.224584,0.785822,0.167907,0.732533,0.121578,0.655420,0.093940,0.555961,0.083333,0.460454,0.087486,0.283294,0.534729,0.109484,0.447876,0.090341,0.366069,0.083333,0.295619,0.099622,0.241919,0.138705,0.701590,0.134402,0.775065,0.138061,0.833777,0.149458,0.875374,0.179065,0.897460,0.222740,0.612751,0.228054,0.622908,0.303241,0.633799,0.368644,0.637728,0.411595,0.533273,0.473817,0.561588,0.487275,0.613654,0.503124,0.654242,0.494233,0.678154,0.486089,0.309928,0.240252,0.364056,0.218228,0.426823,0.222657,0.478537,0.261023,0.424340,0.273148,0.340525,0.260391,0.693671,0.289861,0.749525,0.265956,0.804934,0.275839,0.838008,0.306403,0.798725,0.321243,0.744227,0.314802,0.460903,0.664330,0.497001,0.627181,0.574723,0.583914,0.613559,0.590251,0.647954,0.588955,0.691799,0.637690,0.702189,0.676980,0.686332,0.691085,0.638005,0.707610,0.603326,0.707000,0.562982,0.703365,0.494649,0.680193,0.477302,0.658449,0.546148,0.639997,0.603661,0.637722,0.644000,0.644726,0.682937,0.668587,0.652516,0.655992,0.605472,0.650549,0.544166,0.649909,0.633935,0.449519,0.613654,0.503124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.015625,0.261219,-0.178352,0.256348,-0.213502,0.600316,-0.184737,0.904105,0.147101,0.266090,0.161522,0.601981,0.125218,0.911774,-0.031176,0.891491,-0.128247,0.892103,-0.137261,1.375367,-0.138571,1.808779,0.065895,0.890878,0.048689,1.384601,0.046665,1.818092,-0.042462,-0.042463,0.028083,-0.045498,-0.080317,-0.012390,0.051686,-0.017222,0.025667,1.966428,0.000000,0.000000,0.047541,1.876535,-0.117356,1.943734,0.000000,0.000000,-0.142875,1.870470,0.905969,0.358407,0.916667,0.427757,0.888653,0.587660,0.840349,0.701964,0.817479,0.769203,0.793794,0.812886,0.724293,0.872877,0.639233,0.911727,0.566676,0.916667,0.418108,0.885906,0.294935,0.829519,0.226502,0.782973,0.169478,0.728461,0.122541,0.650144,0.094205,0.549710,0.083333,0.453628,0.086377,0.275676,0.534351,0.107941,0.448289,0.090046,0.366670,0.083333,0.296178,0.099665,0.242223,0.137566,0.698428,0.130489,0.771379,0.133417,0.830262,0.143813,0.872110,0.172401,0.894798,0.214467,0.611572,0.223277,0.622325,0.299199,0.633502,0.366410,0.637671,0.410185,0.534696,0.470851,0.562784,0.484288,0.614488,0.500261,0.654524,0.490080,0.677910,0.481222,0.311804,0.234722,0.364639,0.212071,0.427126,0.215496,0.479792,0.254365,0.426028,0.266630,0.342665,0.254628,0.690464,0.281123,0.746245,0.255439,0.801846,0.265283,0.834628,0.295835,0.795418,0.311090,0.740824,0.305184,0.464310,0.663541,0.499993,0.626590,0.576075,0.583920,0.614310,0.589756,0.648224,0.587770,0.691376,0.633993,0.701970,0.672063,0.686716,0.687522,0.639388,0.706271,0.604973,0.706447,0.565288,0.703180,0.497914,0.679867,0.480344,0.657338,0.548506,0.638744,0.604768,0.635987,0.644312,0.641719,0.682918,0.663997,0.653189,0.653929,0.606721,0.649885,0.546699,0.649714,0.634219,0.448022,0.614488,0.500261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.016645,0.260424,-0.179428,0.256008,-0.213932,0.600312,-0.184457,0.905954,0.146138,0.264841,0.160549,0.600988,0.122971,0.910906,-0.031786,0.891584,-0.128623,0.892201,-0.132972,1.375685,-0.132908,1.806357,0.065051,0.890967,0.051678,1.384760,0.051779,1.816926,-0.042842,-0.042550,0.027775,-0.045525,-0.081509,-0.012493,0.051413,-0.017132,0.031630,1.963886,0.000000,0.000000,0.052989,1.875458,-0.111011,1.941058,0.000000,0.000000,-0.137844,1.867856,0.903533,0.363373,0.916667,0.430806,0.892349,0.588616,0.843589,0.703268,0.823964,0.769291,0.803256,0.811862,0.739431,0.870946,0.658953,0.910623,0.586843,0.916667,0.435250,0.887335,0.308050,0.832568,0.236678,0.787028,0.176553,0.733432,0.127068,0.655873,0.096509,0.556149,0.083333,0.460573,0.083871,0.282257,0.541809,0.105736,0.455135,0.088162,0.372746,0.083333,0.301543,0.100800,0.246344,0.139851,0.704862,0.129125,0.776028,0.133084,0.832443,0.145626,0.872421,0.175422,0.894828,0.218152,0.620484,0.224357,0.634601,0.299295,0.649584,0.364721,0.655723,0.407516,0.547100,0.468901,0.575865,0.482028,0.631209,0.496984,0.672819,0.487786,0.695851,0.479095,0.317077,0.242617,0.372800,0.225806,0.433502,0.229333,0.484306,0.257054,0.434470,0.269879,0.350301,0.260759,0.698643,0.284612,0.749825,0.269730,0.802020,0.279386,0.837327,0.304181,0.798442,0.315545,0.745995,0.308498,0.479391,0.661516,0.514819,0.622362,0.593897,0.577032,0.633941,0.582838,0.668478,0.580659,0.711223,0.628356,0.719041,0.668179,0.705748,0.683664,0.659882,0.702375,0.625368,0.702814,0.584241,0.699803,0.514233,0.677180,0.495488,0.655321,0.564201,0.634069,0.623789,0.630639,0.663846,0.636451,0.699566,0.660067,0.672446,0.648598,0.626639,0.644432,0.564228,0.645001,0.652835,0.445137,0.631209,0.496984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.016967,0.260181,-0.180081,0.255809,-0.214399,0.600111,-0.185284,0.906810,0.146147,0.264552,0.160012,0.601160,0.122215,0.910379,-0.032151,0.892079,-0.128482,0.892396,-0.133545,1.375683,-0.133693,1.803979,0.064180,0.891762,0.050602,1.384724,0.050452,1.815967,-0.043421,-0.042543,0.027089,-0.045703,-0.082413,-0.012353,0.050583,-0.017263,0.030515,1.961404,0.000000,0.000000,0.051644,1.874422,-0.111879,1.939178,0.000000,0.000000,-0.138604,1.864393,0.904162,0.360522,0.916667,0.429453,0.890726,0.587318,0.842013,0.700480,0.820186,0.767343,0.796756,0.810997,0.728383,0.871176,0.645368,0.911188,0.573331,0.916667,0.423818,0.885260,0.300488,0.827593,0.231001,0.780328,0.172606,0.725198,0.124702,0.646631,0.095661,0.546598,0.083333,0.451053,0.086316,0.274823,0.537769,0.106678,0.451496,0.088909,0.369960,0.083333,0.299401,0.099919,0.244684,0.137801,0.700731,0.130280,0.772221,0.134405,0.829389,0.146342,0.870137,0.175444,0.892990,0.217712,0.615370,0.224723,0.626767,0.301847,0.638966,0.368355,0.643611,0.411762,0.538213,0.471548,0.566592,0.485198,0.619746,0.501576,0.660672,0.492193,0.684429,0.483672,0.315611,0.239104,0.369716,0.222187,0.430795,0.225450,0.482135,0.254521,0.430898,0.265682,0.348040,0.255958,0.695972,0.282473,0.748309,0.266816,0.801266,0.276590,0.835824,0.301701,0.796188,0.312201,0.743901,0.305123,0.467475,0.658388,0.503972,0.622667,0.581533,0.581917,0.620479,0.588505,0.654837,0.586734,0.699099,0.632614,0.709623,0.670366,0.694022,0.687384,0.645920,0.707378,0.610457,0.707745,0.569256,0.703535,0.500912,0.677293,0.483831,0.652855,0.552734,0.637215,0.610380,0.635922,0.650865,0.641433,0.689955,0.661993,0.659893,0.652895,0.612626,0.648899,0.550752,0.647237,0.640120,0.449706,0.619746,0.501576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
