0,0,-0.014399,0.261171,-0.176762,0.25725,-0.215157,0.594201,-0.192873,0.885782,0.147964,0.265091,0.16274,0.596794,0.15456,0.89861,-0.029735,0.876406,-0.12676,0.879333,-0.135286,1.372567,-0.13717,1.816026,0.067291,0.873479,0.053991,1.380228,0.049593,1.818648,-0.042002,-0.04083,0.026598,-0.047736,-0.077232,-0.009499,0.047114,-0.022023,0.030554,1.969195,0,0,0.049111,1.878583,-0.117343,1.954587,0,0,-0.14063,1.880157,0.900828,0.344299,0.916667,0.417358,0.896139,0.581756,0.848929,0.697797,0.828532,0.766997,0.804982,0.811351,0.736171,0.870578,0.656459,0.909701,0.587652,0.916667,0.44223,0.892564,0.315374,0.842325,0.242078,0.798163,0.180788,0.74469,0.130491,0.666102,0.099602,0.564604,0.085486,0.466117,0.083333,0.283973,0.531802,0.104336,0.445297,0.088186,0.363864,0.083333,0.294117,0.101766,0.240634,0.141815,0.696964,0.120632,0.769003,0.119443,0.82617,0.126361,0.866759,0.153045,0.889445,0.196324,0.612934,0.223288,0.627279,0.305054,0.642108,0.375009,0.648164,0.420411,0.54582,0.483936,0.573871,0.496107,0.62522,0.51107,0.663905,0.499538,0.686369,0.490195,0.314759,0.24239,0.36708,0.219268,0.428814,0.220978,0.483046,0.258825,0.430297,0.271063,0.347221,0.260818,0.691214,0.278937,0.745439,0.25043,0.800922,0.257112,0.833794,0.285966,0.795114,0.303133,0.741217,0.299955,0.467447,0.666603,0.506474,0.632294,0.586361,0.590977,0.626023,0.596126,0.660408,0.593287,0.705285,0.636668,0.717425,0.671912,0.700383,0.687858,0.65294,0.705992,0.618596,0.706512,0.577968,0.704632,0.505653,0.68342,0.483549,0.660734,0.555994,0.644454,0.616445,0.641861,0.658137,0.646127,0.698417,0.66465,0.666673,0.654996,0.618769,0.651496,0.554542,0.652336,0.645613,0.459487,0.62522,0.51107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.014665,0.260649,-0.177422,0.256536,-0.215928,0.596568,-0.192749,0.889039,0.148092,0.264762,0.162761,0.597644,0.153449,0.901893,-0.029865,0.880538,-0.127086,0.883164,-0.137036,1.375936,-0.138861,1.812289,0.067357,0.877911,0.050734,1.383624,0.04634,1.821084,-0.042086,-0.040982,0.027058,-0.047876,-0.078201,-0.009802,0.048625,-0.021948,0.027049,1.970362,0,0,0.04652,1.880356,-0.118044,1.951247,0,0,-0.142662,1.874009,0.904752,0.359545,0.916667,0.430877,0.888133,0.590696,0.837058,0.702617,0.814047,0.770486,0.789629,0.814657,0.71853,0.873766,0.634292,0.91173,0.563127,0.916667,0.415992,0.887025,0.29284,0.831194,0.223218,0.783933,0.165186,0.728392,0.119066,0.649034,0.092594,0.547989,0.083333,0.451048,0.090943,0.272793,0.547191,0.110574,0.461069,0.09127,0.379379,0.083333,0.308374,0.098971,0.252883,0.136834,0.711202,0.135519,0.783507,0.138742,0.840846,0.148948,0.88072,0.176825,0.901515,0.218528,0.622125,0.229308,0.631359,0.309111,0.641507,0.379225,0.644634,0.424658,0.539262,0.48412,0.566986,0.497206,0.619194,0.513566,0.659876,0.504575,0.683338,0.496585,0.319993,0.235133,0.37311,0.212649,0.436375,0.216785,0.488644,0.25798,0.434783,0.268179,0.351565,0.254943,0.700484,0.285351,0.755947,0.259267,0.812054,0.268555,0.843629,0.299006,0.804027,0.314221,0.749967,0.308393,0.464891,0.664697,0.502505,0.631113,0.580946,0.59155,0.619944,0.598198,0.654796,0.59689,0.699847,0.642719,0.711345,0.679033,0.692651,0.69289,0.642311,0.709056,0.607382,0.708324,0.567165,0.704731,0.498607,0.6813,0.481054,0.658774,0.551016,0.644737,0.609451,0.644197,0.651136,0.650476,0.691901,0.67022,0.659236,0.658031,0.61082,0.652272,0.548475,0.650982,0.639993,0.46344,0.619194,0.513566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.014187,0.262915,-0.17711,0.258749,-0.215266,0.601515,-0.191839,0.894217,0.148736,0.26708,0.163396,0.600741,0.150239,0.906785,-0.030175,0.88666,-0.127515,0.889406,-0.138773,1.380541,-0.139348,1.815696,0.067165,0.883913,0.048551,1.388549,0.045525,1.82594,-0.042233,-0.039788,0.027606,-0.047685,-0.078812,-0.007797,0.049395,-0.020566,0.026552,1.974539,0,0,0.046007,1.885076,-0.117658,1.954118,0,0,-0.143231,1.87743,0.904015,0.371703,0.916667,0.440263,0.890782,0.600844,0.841052,0.716298,0.818899,0.782124,0.795179,0.823343,0.726008,0.87732,0.644522,0.91202,0.574671,0.916667,0.427729,0.889322,0.302096,0.83827,0.230748,0.794352,0.171368,0.741914,0.123083,0.664688,0.094441,0.564409,0.083333,0.467513,0.086313,0.288213,0.540059,0.107641,0.454102,0.089255,0.372872,0.083333,0.302723,0.101208,0.248449,0.141711,0.703985,0.130794,0.775889,0.133642,0.832722,0.144821,0.872481,0.174698,0.894183,0.219444,0.616867,0.22843,0.628624,0.306896,0.641407,0.374359,0.646333,0.418458,0.543551,0.482173,0.571088,0.494765,0.621801,0.510143,0.660357,0.500455,0.682871,0.492221,0.319328,0.242954,0.372822,0.219597,0.434596,0.223165,0.486418,0.263203,0.433004,0.274729,0.350539,0.262246,0.692945,0.289494,0.748544,0.263304,0.803204,0.272553,0.834772,0.303447,0.796531,0.318241,0.743005,0.313056,0.466071,0.665829,0.504245,0.629972,0.583404,0.587846,0.622452,0.593639,0.656453,0.591945,0.699617,0.638221,0.710179,0.675812,0.693751,0.690941,0.646249,0.707545,0.612197,0.707056,0.571655,0.704117,0.501555,0.682026,0.482077,0.660248,0.552975,0.642373,0.612122,0.63998,0.652506,0.64599,0.690945,0.668054,0.660688,0.657035,0.613824,0.652206,0.550819,0.651926,0.642807,0.457138,0.621801,0.510143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.015167,0.262529,-0.177956,0.25767,-0.216432,0.60272,-0.1917,0.897844,0.147622,0.267388,0.162185,0.600869,0.143596,0.908396,-0.030908,0.88634,-0.128274,0.889966,-0.13634,1.373812,-0.139306,1.808079,0.066458,0.882714,0.048106,1.37997,0.045246,1.815204,-0.042304,-0.040709,0.02727,-0.046013,-0.079642,-0.009367,0.048906,-0.017921,0.026165,1.962435,0,0,0.045464,1.874508,-0.118245,1.944392,0,0,-0.143856,1.870325,0.903658,0.375562,0.916667,0.443772,0.889608,0.601946,0.839047,0.715157,0.817996,0.780289,0.796008,0.821603,0.73008,0.876062,0.650222,0.911644,0.58005,0.916667,0.431728,0.888676,0.305385,0.837487,0.233855,0.793484,0.174164,0.740952,0.125298,0.664176,0.09572,0.564782,0.083333,0.468863,0.084052,0.290902,0.539691,0.110087,0.451798,0.090188,0.369217,0.083333,0.298314,0.100578,0.243888,0.141774,0.708059,0.135352,0.781094,0.13842,0.838151,0.14975,0.877578,0.179391,0.898723,0.224151,0.619034,0.233263,0.63166,0.311914,0.645381,0.37856,0.650798,0.422069,0.54735,0.48581,0.57514,0.49856,0.62629,0.51356,0.664096,0.504099,0.686389,0.495843,0.313193,0.246022,0.368045,0.221922,0.431608,0.22639,0.484059,0.267797,0.429919,0.280031,0.345069,0.267109,0.697007,0.29614,0.753344,0.269518,0.80915,0.279001,0.841091,0.310861,0.802218,0.326951,0.747757,0.321045,0.473564,0.671577,0.511162,0.635192,0.589878,0.591678,0.628954,0.597389,0.662575,0.595467,0.705241,0.642283,0.715395,0.679898,0.700277,0.69426,0.653592,0.710683,0.619451,0.710415,0.578912,0.707557,0.508781,0.686365,0.489252,0.665694,0.560072,0.647408,0.618581,0.644348,0.658178,0.650295,0.696312,0.672057,0.667358,0.660121,0.620899,0.65521,0.55821,0.655667,0.647452,0.460277,0.62629,0.51356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.015275,0.263106,-0.178083,0.257804,-0.214682,0.601435,-0.189409,0.899554,0.147534,0.268407,0.162064,0.602551,0.132062,0.911462,-0.030765,0.888576,-0.127971,0.891287,-0.136882,1.375223,-0.138849,1.81047,0.06644,0.885865,0.048327,1.383176,0.045505,1.817395,-0.042396,-0.041891,0.027705,-0.045639,-0.079853,-0.011303,0.050139,-0.017135,0.024652,1.965184,0,0,0.046055,1.876847,-0.117698,1.946641,0,0,-0.14317,1.87289,0.904139,0.368277,0.916667,0.436704,0.889902,0.595967,0.840932,0.710798,0.81912,0.777072,0.796222,0.819517,0.727403,0.876336,0.643557,0.912381,0.571651,0.916667,0.422187,0.886229,0.296904,0.831268,0.227096,0.785144,0.168986,0.731064,0.121674,0.653134,0.093733,0.552765,0.083333,0.456514,0.088366,0.278351,0.541192,0.110674,0.455225,0.09121,0.373318,0.083333,0.301943,0.098743,0.247084,0.136805,0.704154,0.136779,0.775911,0.14089,0.833491,0.151924,0.874577,0.180797,0.896731,0.222888,0.617308,0.226984,0.628343,0.301319,0.640092,0.367514,0.64452,0.410866,0.538987,0.472316,0.567382,0.485702,0.620154,0.501981,0.661004,0.492645,0.684678,0.484456,0.315705,0.235319,0.369782,0.213415,0.432462,0.218024,0.483525,0.256615,0.430659,0.26764,0.347149,0.25508,0.696911,0.285998,0.752138,0.262911,0.80687,0.272887,0.83909,0.302871,0.799901,0.316397,0.746171,0.309708,0.46797,0.662557,0.504548,0.625362,0.582309,0.582128,0.621005,0.588377,0.655217,0.586895,0.698699,0.634908,0.708872,0.6737,0.692757,0.687378,0.645149,0.703707,0.611131,0.703204,0.571184,0.69986,0.502458,0.677645,0.483492,0.656313,0.553177,0.637717,0.610812,0.635219,0.650957,0.641817,0.689823,0.665142,0.659278,0.652524,0.612791,0.647166,0.551543,0.647012,0.640917,0.448924,0.620154,0.501981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.015674,0.262484,-0.178484,0.257444,-0.213895,0.601381,-0.185899,0.903564,0.147136,0.267525,0.161596,0.602519,0.127613,0.911705,-0.031126,0.889816,-0.128254,0.891765,-0.137256,1.375227,-0.138722,1.809473,0.066002,0.887867,0.048493,1.383126,0.046201,1.817501,-0.042468,-0.042313,0.027869,-0.045579,-0.080282,-0.011963,0.051049,-0.017192,0.02471,1.965776,0,0,0.047282,1.875885,-0.117757,1.944506,0,0,-0.143094,1.871849,0.90547,0.37289,0.916667,0.440565,0.887531,0.599189,0.83775,0.71339,0.814827,0.778872,0.791133,0.820601,0.721483,0.876704,0.636926,0.912552,0.564659,0.916667,0.415973,0.885862,0.292868,0.831324,0.224584,0.785822,0.167907,0.732533,0.121578,0.65542,0.09394,0.555961,0.083333,0.460454,0.087486,0.283294,0.534729,0.109484,0.447876,0.090341,0.366069,0.083333,0.295619,0.099622,0.241919,0.138705,0.70159,0.134402,0.775065,0.138061,0.833777,0.149458,0.875374,0.179065,0.89746,0.22274,0.612751,0.228054,0.622908,0.303241,0.633799,0.368644,0.637728,0.411595,0.533273,0.473817,0.561588,0.487275,0.613654,0.503124,0.654242,0.494233,0.678154,0.486089,0.309928,0.240252,0.364056,0.218228,0.426823,0.222657,0.478537,0.261023,0.42434,0.273148,0.340525,0.260391,0.693671,0.289861,0.749525,0.265956,0.804934,0.275839,0.838008,0.306403,0.798725,0.321243,0.744227,0.314802,0.460903,0.66433,0.497001,0.627181,0.574723,0.583914,0.613559,0.590251,0.647954,0.588955,0.691799,0.63769,0.702189,0.67698,0.686332,0.691085,0.638005,0.70761,0.603326,0.707,0.562982,0.703365,0.494649,0.680193,0.477302,0.658449,0.546148,0.639997,0.603661,0.637722,0.644,0.644726,0.682937,0.668587,0.652516,0.655992,0.605472,0.650549,0.544166,0.649909,0.633935,0.449519,0.613654,0.503124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.015625,0.261219,-0.178352,0.256348,-0.213502,0.600316,-0.184737,0.904105,0.147101,0.26609,0.161522,0.601981,0.125218,0.911774,-0.031176,0.891491,-0.128247,0.892103,-0.137261,1.375367,-0.138571,1.808779,0.065895,0.890878,0.048689,1.384601,0.046665,1.818092,-0.042462,-0.042463,0.028083,-0.045498,-0.080317,-0.01239,0.051686,-0.017222,0.025667,1.966428,0,0,0.047541,1.876535,-0.117356,1.943734,0,0,-0.142875,1.87047,0.905969,0.358407,0.916667,0.427757,0.888653,0.58766,0.840349,0.701964,0.817479,0.769203,0.793794,0.812886,0.724293,0.872877,0.639233,0.911727,0.566676,0.916667,0.418108,0.885906,0.294935,0.829519,0.226502,0.782973,0.169478,0.728461,0.122541,0.650144,0.094205,0.54971,0.083333,0.453628,0.086377,0.275676,0.534351,0.107941,0.448289,0.090046,0.36667,0.083333,0.296178,0.099665,0.242223,0.137566,0.698428,0.130489,0.771379,0.133417,0.830262,0.143813,0.87211,0.172401,0.894798,0.214467,0.611572,0.223277,0.622325,0.299199,0.633502,0.36641,0.637671,0.410185,0.534696,0.470851,0.562784,0.484288,0.614488,0.500261,0.654524,0.49008,0.67791,0.481222,0.311804,0.234722,0.364639,0.212071,0.427126,0.215496,0.479792,0.254365,0.426028,0.26663,0.342665,0.254628,0.690464,0.281123,0.746245,0.255439,0.801846,0.265283,0.834628,0.295835,0.795418,0.31109,0.740824,0.305184,0.46431,0.663541,0.499993,0.62659,0.576075,0.58392,0.61431,0.589756,0.648224,0.58777,0.691376,0.633993,0.70197,0.672063,0.686716,0.687522,0.639388,0.706271,0.604973,0.706447,0.565288,0.70318,0.497914,0.679867,0.480344,0.657338,0.548506,0.638744,0.604768,0.635987,0.644312,0.641719,0.682918,0.663997,0.653189,0.653929,0.606721,0.649885,0.546699,0.649714,0.634219,0.448022,0.614488,0.500261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.016645,0.260424,-0.179428,0.256008,-0.213932,0.600312,-0.184457,0.905954,0.146138,0.264841,0.160549,0.600988,0.122971,0.910906,-0.031786,0.891584,-0.128623,0.892201,-0.132972,1.375685,-0.132908,1.806357,0.065051,0.890967,0.051678,1.38476,0.051779,1.816926,-0.042842,-0.04255,0.027775,-0.045525,-0.081509,-0.012493,0.051413,-0.017132,0.03163,1.963886,0,0,0.052989,1.875458,-0.111011,1.941058,0,0,-0.137844,1.867856,0.903533,0.363373,0.916667,0.430806,0.892349,0.588616,0.843589,0.703268,0.823964,0.769291,0.803256,0.811862,0.739431,0.870946,0.658953,0.910623,0.586843,0.916667,0.43525,0.887335,0.30805,0.832568,0.236678,0.787028,0.176553,0.733432,0.127068,0.655873,0.096509,0.556149,0.083333,0.460573,0.083871,0.282257,0.541809,0.105736,0.455135,0.088162,0.372746,0.083333,0.301543,0.1008,0.246344,0.139851,0.704862,0.129125,0.776028,0.133084,0.832443,0.145626,0.872421,0.175422,0.894828,0.218152,0.620484,0.224357,0.634601,0.299295,0.649584,0.364721,0.655723,0.407516,0.5471,0.468901,0.575865,0.482028,0.631209,0.496984,0.672819,0.487786,0.695851,0.479095,0.317077,0.242617,0.3728,0.225806,0.433502,0.229333,0.484306,0.257054,0.43447,0.269879,0.350301,0.260759,0.698643,0.284612,0.749825,0.26973,0.80202,0.279386,0.837327,0.304181,0.798442,0.315545,0.745995,0.308498,0.479391,0.661516,0.514819,0.622362,0.593897,0.577032,0.633941,0.582838,0.668478,0.580659,0.711223,0.628356,0.719041,0.668179,0.705748,0.683664,0.659882,0.702375,0.625368,0.702814,0.584241,0.699803,0.514233,0.67718,0.495488,0.655321,0.564201,0.634069,0.623789,0.630639,0.663846,0.636451,0.699566,0.660067,0.672446,0.648598,0.626639,0.644432,0.564228,0.645001,0.652835,0.445137,0.631209,0.496984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.016967,0.260181,-0.180081,0.255809,-0.214399,0.600111,-0.185284,0.90681,0.146147,0.264552,0.160012,0.60116,0.122215,0.910379,-0.032151,0.892079,-0.128482,0.892396,-0.133545,1.375683,-0.133693,1.803979,0.06418,0.891762,0.050602,1.384724,0.050452,1.815967,-0.043421,-0.042543,0.027089,-0.045703,-0.082413,-0.012353,0.050583,-0.017263,0.030515,1.961404,0,0,0.051644,1.874422,-0.111879,1.939178,0,0,-0.138604,1.864393,0.904162,0.360522,0.916667,0.429453,0.890726,0.587318,0.842013,0.70048,0.820186,0.767343,0.796756,0.810997,0.728383,0.871176,0.645368,0.911188,0.573331,0.916667,0.423818,0.88526,0.300488,0.827593,0.231001,0.780328,0.172606,0.725198,0.124702,0.646631,0.095661,0.546598,0.083333,0.451053,0.086316,0.274823,0.537769,0.106678,0.451496,0.088909,0.36996,0.083333,0.299401,0.099919,0.244684,0.137801,0.700731,0.13028,0.772221,0.134405,0.829389,0.146342,0.870137,0.175444,0.89299,0.217712,0.61537,0.224723,0.626767,0.301847,0.638966,0.368355,0.643611,0.411762,0.538213,0.471548,0.566592,0.485198,0.619746,0.501576,0.660672,0.492193,0.684429,0.483672,0.315611,0.239104,0.369716,0.222187,0.430795,0.22545,0.482135,0.254521,0.430898,0.265682,0.34804,0.255958,0.695972,0.282473,0.748309,0.266816,0.801266,0.27659,0.835824,0.301701,0.796188,0.312201,0.743901,0.305123,0.467475,0.658388,0.503972,0.622667,0.581533,0.581917,0.620479,0.588505,0.654837,0.586734,0.699099,0.632614,0.709623,0.670366,0.694022,0.687384,0.64592,0.707378,0.610457,0.707745,0.569256,0.703535,0.500912,0.677293,0.483831,0.652855,0.552734,0.637215,0.61038,0.635922,0.650865,0.641433,0.689955,0.661993,0.659893,0.652895,0.612626,0.648899,0.550752,0.647237,0.64012,0.449706,0.619746,0.501576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.02113,0.25939,-0.184344,0.255425,-0.217431,0.599379,-0.189252,0.906862,0.142085,0.263354,0.156565,0.596215,0.119353,0.904067,-0.036348,0.888554,-0.132803,0.888992,-0.135606,1.364563,-0.137168,1.791396,0.060107,0.888116,0.046325,1.373048,0.046454,1.800473,-0.044696,-0.042558,0.024216,-0.045745,-0.086424,-0.012342,0.046393,-0.017321,0.027077,1.942515,0,0,0.047482,1.861114,-0.116048,1.92446,0,0,-0.142141,1.853124,0.901719,0.367872,0.916667,0.434971,0.893679,0.594186,0.84575,0.710589,0.826184,0.775886,0.804842,0.81709,0.740122,0.873526,0.660878,0.91093,0.590708,0.916667,0.443079,0.888644,0.317377,0.836585,0.245583,0.792492,0.185172,0.740379,0.135093,0.663798,0.103085,0.564219,0.087026,0.468067,0.083333,0.288655,0.532821,0.104795,0.445719,0.088091,0.363103,0.083333,0.291874,0.101553,0.237574,0.141621,0.697691,0.127439,0.769206,0.13148,0.826652,0.143317,0.868077,0.173483,0.891564,0.217496,0.613858,0.223114,0.628395,0.298007,0.643679,0.36139,0.650235,0.4033,0.545884,0.46817,0.574944,0.48154,0.62768,0.496598,0.66661,0.487134,0.690184,0.478397,0.310335,0.243881,0.365046,0.222756,0.426568,0.225575,0.479173,0.25848,0.426014,0.270808,0.342165,0.261086,0.694635,0.285771,0.747575,0.26565,0.801392,0.275212,0.835904,0.304066,0.798053,0.315921,0.744902,0.30949,0.475,0.659185,0.511129,0.62083,0.590338,0.576189,0.630093,0.581594,0.664566,0.580113,0.709627,0.628493,0.720113,0.667947,0.704844,0.682725,0.657532,0.699583,0.622953,0.699739,0.582185,0.696482,0.51135,0.674618,0.49111,0.653541,0.561008,0.633263,0.620513,0.629927,0.661542,0.636263,0.7001,0.660083,0.670432,0.647662,0.623201,0.642764,0.560197,0.643242,0.648049,0.441228,0.62768,0.496598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.021695,0.257532,-0.185282,0.254338,-0.217243,0.59765,-0.19006,0.906147,0.141892,0.260726,0.157318,0.591727,0.121654,0.898207,-0.037352,0.880843,-0.134135,0.881092,-0.135952,1.358002,-0.136999,1.785219,0.059432,0.880594,0.045389,1.366459,0.04655,1.792932,-0.045403,-0.042645,0.02336,-0.046512,-0.087291,-0.012687,0.045283,-0.018236,0.027922,1.934395,0,0,0.047406,1.854733,-0.116421,1.918436,0,0,-0.141322,1.847641,0.903143,0.349448,0.916667,0.420254,0.893528,0.581291,0.846266,0.696086,0.824058,0.764286,0.799081,0.809,0.727634,0.870914,0.643375,0.911011,0.571934,0.916667,0.424357,0.887816,0.299916,0.831208,0.229166,0.784017,0.170384,0.728745,0.12288,0.649972,0.094676,0.549317,0.083333,0.452689,0.086493,0.274526,0.533317,0.104771,0.447471,0.088372,0.366684,0.083333,0.297281,0.100589,0.243186,0.138474,0.696579,0.123829,0.768599,0.12551,0.826455,0.135055,0.867603,0.162968,0.890348,0.205479,0.612125,0.221608,0.623798,0.301227,0.635842,0.370728,0.640382,0.415984,0.533875,0.474865,0.562588,0.488465,0.617071,0.50545,0.659246,0.495152,0.68323,0.48631,0.314753,0.237331,0.366895,0.217574,0.428255,0.220106,0.481938,0.254026,0.429287,0.264977,0.346578,0.254378,0.689739,0.277247,0.743782,0.254765,0.798448,0.263348,0.832187,0.290198,0.79302,0.303694,0.739318,0.298719,0.454564,0.652749,0.493743,0.621272,0.575293,0.584436,0.616005,0.591246,0.652067,0.589356,0.70054,0.632341,0.71411,0.666389,0.694064,0.682127,0.642857,0.699809,0.606904,0.699827,0.565688,0.696245,0.493019,0.67192,0.470689,0.647581,0.544107,0.635715,0.606259,0.63597,0.651241,0.640853,0.694564,0.658586,0.65937,0.648583,0.608507,0.644144,0.543117,0.642464,0.636985,0.454773,0.617071,0.50545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.025168,0.256184,-0.188939,0.25342,-0.220385,0.595975,-0.19397,0.905285,0.138602,0.258949,0.154897,0.591014,0.120566,0.897399,-0.040669,0.880222,-0.13743,0.880566,-0.139812,1.358091,-0.14015,1.781685,0.056091,0.879879,0.041748,1.36521,0.042996,1.790983,-0.045972,-0.043304,0.021013,-0.047378,-0.090216,-0.0135,0.041611,-0.019173,0.024705,1.93318,0,0,0.04387,1.851892,-0.11974,1.914518,0,0,-0.143291,1.843251,0.906516,0.355607,0.916667,0.426886,0.891949,0.589099,0.844026,0.704651,0.819713,0.772092,0.79225,0.815638,0.717069,0.875206,0.63189,0.912097,0.561518,0.916667,0.417209,0.888767,0.294982,0.833906,0.224817,0.787454,0.167024,0.73313,0.121021,0.655033,0.094187,0.554418,0.083333,0.457114,0.087338,0.27693,0.52992,0.105095,0.444744,0.08857,0.364457,0.083333,0.295261,0.100793,0.241426,0.139109,0.692752,0.12546,0.765431,0.127968,0.82404,0.13844,0.866061,0.167194,0.889708,0.210284,0.606582,0.224008,0.616205,0.304915,0.626678,0.375782,0.63026,0.42198,0.525105,0.479924,0.553594,0.493591,0.607591,0.511014,0.650614,0.500453,0.674704,0.491455,0.31025,0.239169,0.362407,0.218639,0.423434,0.221631,0.477172,0.257472,0.423986,0.268301,0.341351,0.256854,0.684151,0.28173,0.738968,0.258365,0.794004,0.26741,0.828393,0.295603,0.7886,0.308904,0.734179,0.3038,0.439958,0.649199,0.479569,0.620689,0.563769,0.586585,0.605814,0.593541,0.643395,0.59159,0.695098,0.632331,0.710599,0.663966,0.686834,0.680436,0.632716,0.696999,0.596326,0.696411,0.55461,0.692981,0.480411,0.669042,0.455974,0.644898,0.530713,0.634784,0.596273,0.636188,0.645008,0.640774,0.690931,0.657315,0.651985,0.647408,0.598299,0.64275,0.530346,0.640646,0.626685,0.461389,0.607591,0.511014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.026295,0.255295,-0.190117,0.252553,-0.220696,0.593423,-0.194802,0.905031,0.137528,0.258037,0.15407,0.59053,0.121284,0.897064,-0.041402,0.878584,-0.138165,0.878442,-0.14242,1.354509,-0.141839,1.777098,0.055362,0.878727,0.039352,1.361653,0.039403,1.788122,-0.045647,-0.043785,0.020624,-0.047793,-0.0908,-0.014041,0.040548,-0.019734,0.02133,1.930593,0,0,0.040052,1.848521,-0.121501,1.910818,0,0,-0.144715,1.838253,0.906453,0.358887,0.916667,0.430304,0.890448,0.591626,0.84122,0.705958,0.817226,0.773272,0.790756,0.816862,0.717612,0.876192,0.63383,0.912544,0.563771,0.916667,0.418917,0.887946,0.295914,0.832125,0.225492,0.784899,0.167256,0.7298,0.120794,0.651112,0.093903,0.550191,0.083333,0.452675,0.087673,0.272706,0.538224,0.107039,0.452741,0.089549,0.371471,0.083333,0.300869,0.100101,0.245932,0.13784,0.699642,0.130158,0.771513,0.134068,0.829184,0.145481,0.870153,0.17452,0.893115,0.216984,0.613329,0.226508,0.623024,0.308217,0.63369,0.380388,0.637229,0.427213,0.531358,0.483949,0.559547,0.497524,0.613253,0.51535,0.655605,0.504886,0.67912,0.496247,0.315004,0.236089,0.36767,0.214498,0.429617,0.218029,0.483159,0.256758,0.429543,0.266798,0.346547,0.254386,0.688975,0.283801,0.744452,0.259297,0.79973,0.269228,0.832658,0.298987,0.793217,0.311839,0.739007,0.306297,0.445608,0.653075,0.485762,0.624553,0.569929,0.590826,0.611698,0.597927,0.648729,0.59616,0.698865,0.636917,0.713679,0.668811,0.691,0.685248,0.637726,0.701714,0.601671,0.70089,0.559949,0.697321,0.485913,0.672989,0.461525,0.64857,0.536506,0.638793,0.601523,0.640374,0.649075,0.645123,0.69407,0.661831,0.656767,0.652346,0.60388,0.647487,0.536135,0.645109,0.633267,0.466736,0.613253,0.51535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
